model,base_model,base_in_testset,base_in_top,Q1,Q3,IQR,upper_fence,outlier_count,base_score,base_in_outliers,outliers
mlabonne/Marcoro14-7B-slerp,,no,0,0.0032,0.04,0.0368,0.0952,32,,no,argilla/distilabeled-Marcoro14-7B-slerp(0.9674) | mlabonne/Beagle14-7B(0.9238) | mlabonne/NeuralBeagle14-7B(0.9086) | fblgit/UNA-TheBeagle-7b-v1(0.8905) | shadowml/WestBeagle-7B(0.8807) | shadowml/BeagSake-7B(0.8779) | shadowml/BeagleSempra-7B(0.8700) | AiMavenAi/AiMaven-Prometheus(0.8647) | FelixChao/Sectumsempra-7B-DPO(0.8612) | flemmingmiguel/MBX-7B-v3(0.8610) | CorticalStack/pastiche-crown-clown-7b-dare(0.8469) | mlabonne/OmniBeagle-7B(0.8460) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.8408) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.8188) | bardsai/jaskier-7b-dpo-v5.6(0.8089) | mistralai/Mistral-7B-v0.1(0.7879) | kevin009/llamaRAGdrama(0.7790) | CultriX/NeuralTrix-7B-dpo(0.7613) | Nexusflow/Starling-LM-7B-beta(0.7578) | berkeley-nest/Starling-LM-7B-alpha(0.7510) | CultriX/NeuralTrix-bf16(0.7361) | Intel/neural-chat-7b-v3-3(0.7152) | HuggingFaceH4/zephyr-7b-beta(0.6897) | Intel/neural-chat-7b-v3-1(0.6106) | BioMistral/BioMistral-7B-DARE(0.5754) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.5680) | SciPhi/SciPhi-Mistral-7B-32k(0.5619) | BioMistral/BioMistral-7B(0.5451) | dicta-il/dictalm2.0(0.5364) | mistralai/Mistral-7B-Instruct-v0.1(0.5033) | Biomimicry-AI/ANIMA-Nectar-v2(0.4461) | deepseek-ai/deepseek-coder-1.3b-base(0.0954)
mlabonne/NeuralBeagle14-7B,mlabonne/Beagle14-7B,yes,1,0.0032,0.0382,0.035,0.0908,34,0.9593,yes,mlabonne/Beagle14-7B(0.9593) | fblgit/UNA-TheBeagle-7b-v1(0.9344) | argilla/distilabeled-Marcoro14-7B-slerp(0.9181) | mlabonne/Marcoro14-7B-slerp(0.9138) | AiMavenAi/AiMaven-Prometheus(0.9059) | shadowml/WestBeagle-7B(0.9058) | flemmingmiguel/MBX-7B-v3(0.9046) | shadowml/BeagSake-7B(0.9029) | shadowml/BeagleSempra-7B(0.8952) | bardsai/jaskier-7b-dpo-v5.6(0.8734) | CorticalStack/pastiche-crown-clown-7b-dare(0.8680) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.8678) | mlabonne/OmniBeagle-7B(0.8658) | FelixChao/Sectumsempra-7B-DPO(0.8488) | kevin009/llamaRAGdrama(0.8338) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.8259) | CultriX/NeuralTrix-7B-dpo(0.8208) | CultriX/NeuralTrix-bf16(0.7959) | mistralai/Mistral-7B-v0.1(0.7653) | berkeley-nest/Starling-LM-7B-alpha(0.7589) | Nexusflow/Starling-LM-7B-beta(0.7472) | Intel/neural-chat-7b-v3-3(0.7341) | Intel/neural-chat-7b-v3-1(0.6865) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.6559) | HuggingFaceH4/zephyr-7b-beta(0.6429) | SciPhi/SciPhi-Mistral-7B-32k(0.6423) | BioMistral/BioMistral-7B-DARE(0.5864) | mistralai/Mistral-7B-Instruct-v0.1(0.5831) | dicta-il/dictalm2.0(0.5092) | BioMistral/BioMistral-7B(0.5081) | Biomimicry-AI/ANIMA-Nectar-v2(0.4720) | PharMolix/BioMedGPT-LM-7B(0.0959) | lmsys/vicuna-7b-v1.1(0.0953) | deepseek-ai/deepseek-coder-1.3b-base(0.0927)
mlabonne/OmniBeagle-7B,shadowml/BeagleSempra-7B; shadowml/BeagSake-7B; shadowml/WestBeagle-7B,yes,1,0.0023,0.0387,0.0363,0.0931,32,shadowml/BeagSake-7B:0.923 | shadowml/BeagleSempra-7B:0.9232 | shadowml/WestBeagle-7B:0.9204,yes,shadowml/BeagleSempra-7B(0.9232) | shadowml/BeagSake-7B(0.9230) | shadowml/WestBeagle-7B(0.9204) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.8936) | CorticalStack/pastiche-crown-clown-7b-dare(0.8905) | FelixChao/Sectumsempra-7B-DPO(0.8714) | AiMavenAi/AiMaven-Prometheus(0.8677) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.8648) | mlabonne/Beagle14-7B(0.8627) | mlabonne/NeuralBeagle14-7B(0.8601) | flemmingmiguel/MBX-7B-v3(0.8600) | CultriX/NeuralTrix-7B-dpo(0.8498) | bardsai/jaskier-7b-dpo-v5.6(0.8479) | CultriX/NeuralTrix-bf16(0.8445) | argilla/distilabeled-Marcoro14-7B-slerp(0.8436) | mlabonne/Marcoro14-7B-slerp(0.8403) | fblgit/UNA-TheBeagle-7b-v1(0.8355) | kevin009/llamaRAGdrama(0.7882) | mistralai/Mistral-7B-v0.1(0.7380) | berkeley-nest/Starling-LM-7B-alpha(0.7165) | Intel/neural-chat-7b-v3-1(0.6997) | Nexusflow/Starling-LM-7B-beta(0.6944) | Intel/neural-chat-7b-v3-3(0.6849) | HuggingFaceH4/zephyr-7b-beta(0.6228) | SciPhi/SciPhi-Mistral-7B-32k(0.5927) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.5814) | BioMistral/BioMistral-7B-DARE(0.5506) | mistralai/Mistral-7B-Instruct-v0.1(0.5239) | dicta-il/dictalm2.0(0.5197) | BioMistral/BioMistral-7B(0.5196) | Biomimicry-AI/ANIMA-Nectar-v2(0.4450) | deepseek-ai/deepseek-coder-1.3b-base(0.0963)
nvidia/Llama-3.1-8B-Instruct-FP8,meta-llama/Llama-3.1-8B-Instruct,yes,83,0.0006,0.06,0.0593,0.149,13,0.0015,no,adamo1139/Apertus-8B-Instruct-2509-ungated(1.0000) | bigscience/bloom-560m(1.0000) | bigscience/bloomz-1b1(1.0000) | bigscience/bloomz-560m(1.0000) | chatitcloud/UZI1(1.0000) | google/gemma-3-1b-pt(1.0000) | google/gemma-3-270m(1.0000) | google/gemma-3-4b-it(1.0000) | google/gemma-3-4b-pt(1.0000) | swiss-ai/Apertus-8B-2509(1.0000) | bigscience/bloomz-1b7(0.8000) | 01-ai/Yi-6B(0.1545) | 01-ai/Yi-6B-200K(0.1541)
nvidia/OpenCodeReasoning-Nemotron-1.1-7B,Qwen/Qwen2.5-7B-Instruct,yes,5,0.0049,0.0319,0.027,0.0724,11,0.1774,yes,Qwen/Qwen2.5-7B(0.2127) | jiawei-ucas/Qwen-2.5-7B-ConsistentChat(0.2063) | arcee-ai/Meraj-Mini(0.1994) | nvidia/OpenCodeReasoning-Nemotron-7B(0.1793) | Gensyn/Qwen2.5-7B-Instruct(0.1774) | Qwen/Qwen2.5-7B-Instruct(0.1774) | abocide/Qwen2.5-7B-Instruct-R1-forfinance(0.1724) | Jurema-br/Jurema-7B(0.1719) | Qwen/Qwen2.5-7B-Instruct-1M(0.1717) | cooperleong00/Qwen2.5-7B-Instruct-Jailbroken(0.1642) | Qwen/Qwen2.5-Coder-7B(0.0899)
nvidia/OpenCodeReasoning-Nemotron-7B,Qwen/Qwen2.5-7B-Instruct,yes,3,0.0056,0.0355,0.0299,0.0805,13,0.2258,yes,nvidia/OpenCodeReasoning-Nemotron-1.1-7B(0.2444) | arcee-ai/Meraj-Mini(0.2292) | Gensyn/Qwen2.5-7B-Instruct(0.2258) | Qwen/Qwen2.5-7B-Instruct(0.2258) | jiawei-ucas/Qwen-2.5-7B-ConsistentChat(0.2256) | abocide/Qwen2.5-7B-Instruct-R1-forfinance(0.2201) | Jurema-br/Jurema-7B(0.2178) | Qwen/Qwen2.5-7B(0.2021) | Qwen/Qwen2.5-7B-Instruct-1M(0.2000) | cooperleong00/Qwen2.5-7B-Instruct-Jailbroken(0.1979) | Qwen/Qwen2-7B(0.1143) | Qwen/Qwen2-7B-Instruct(0.0895) | Qwen/Qwen2.5-Coder-7B(0.0822)
nvidia/OpenMath-Nemotron-1.5B,Qwen/Qwen2.5-Math-1.5B,yes,3,0.0096,0.0185,0.0089,0.0317,7,0.0635,yes,unsloth/Qwen2.5-Math-1.5B-bnb-4bit(0.0646) | Writer/palmyra-mini(0.0644) | Qwen/Qwen2.5-Math-1.5B(0.0635) | deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B(0.0635) | unsloth/Qwen2.5-Math-1.5B(0.0635) | Qwen/Qwen2.5-Math-1.5B-Instruct(0.0406) | deepseek-ai/DeepSeek-R1-Distill-Qwen-7B(0.0348)
nvidia/OpenMath2-Llama3.1-8B,meta-llama/Llama-3.1-8B,yes,10,0.0039,0.0194,0.0156,0.0427,28,0.1141,yes,allenai/llama-3.1-tulu-2-8b(0.1621) | microsoft/UserLM-8b(0.1524) | aisingapore/Llama-SEA-LION-v3-8B(0.1400) | arcee-ai/Llama-3.1-SuperNova-Lite(0.1385) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.1363) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.1347) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.1336) | meta-llama/Llama-3.1-8B-Instruct(0.1336) | unsloth/Meta-Llama-3.1-8B-Instruct(0.1336) | dphn/Dolphin3.0-Llama3.1-8B(0.1292) | elyza/Llama-3-ELYZA-JP-8B(0.1250) | meta-llama/Llama-3.1-8B(0.1141) | unsloth/Llama-3.1-8B(0.1141) | gradientai/Llama-3-8B-Instruct-262k(0.1111) | S4nfs/Neeto-1.0-8b(0.1072) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.1067) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.1066) | NousResearch/Hermes-3-Llama-3.1-8B(0.0741) | acon96/Home-Llama-3.2-3B(0.0731) | inference-net/Schematron-3B(0.0608) | HuggingFaceTB/SmolLM3-3B-Base(0.0576) | HuggingFaceTB/SmolLM3-3B(0.0527) | meta-llama/Llama-3.2-3B-Instruct(0.0523) | unsloth/Llama-3.2-3B-Instruct(0.0523) | askfjhaskjgh/UbermenschetienASI(0.0501) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.0466) | unsloth/Llama-3.2-3B-Instruct-unsloth-bnb-4bit(0.0466) | unsloth/Llama-3.2-3B-Instruct-bnb-4bit(0.0465)
nvidia/OpenReasoning-Nemotron-1.5B,Qwen/Qwen2.5-1.5B,yes,3,0.0095,0.0233,0.0138,0.044,13,0.0841,yes,unsloth/Qwen2.5-1.5B-unsloth-bnb-4bit(0.0922) | Qwen/Qwen2.5-3B(0.0919) | Qwen/Qwen2.5-1.5B(0.0841) | unsloth/Qwen2.5-1.5B(0.0841) | Qwen/Qwen2.5-Coder-7B(0.0668) | Qwen/Qwen2.5-7B(0.0595) | Qwen/Qwen2.5-Coder-1.5B(0.0549) | Gensyn/Qwen2.5-1.5B-Instruct(0.0527) | Qwen/Qwen2.5-1.5B-Instruct(0.0527) | unsloth/Qwen2.5-1.5B-Instruct(0.0527) | unsloth/Qwen2.5-1.5B-Instruct-unsloth-bnb-4bit(0.0518) | unsloth/Qwen2.5-1.5B-Instruct-bnb-4bit(0.0490) | nvidia/OpenCodeReasoning-Nemotron-7B(0.0454)
shadowml/BeagSake-7B,shadowml/BeagleSempra-7B; shadowml/WestBeagle-7B,yes,1,0.0026,0.0373,0.0347,0.0893,34,shadowml/BeagleSempra-7B:0.9861 | shadowml/WestBeagle-7B:0.9887,yes,shadowml/WestBeagle-7B(0.9887) | shadowml/BeagleSempra-7B(0.9861) | mlabonne/OmniBeagle-7B(0.9268) | mlabonne/Beagle14-7B(0.8965) | AiMavenAi/AiMaven-Prometheus(0.8898) | mlabonne/NeuralBeagle14-7B(0.8869) | argilla/distilabeled-Marcoro14-7B-slerp(0.8851) | FelixChao/Sectumsempra-7B-DPO(0.8850) | CorticalStack/pastiche-crown-clown-7b-dare(0.8846) | flemmingmiguel/MBX-7B-v3(0.8807) | mlabonne/Marcoro14-7B-slerp(0.8802) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.8583) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.8529) | bardsai/jaskier-7b-dpo-v5.6(0.8527) | fblgit/UNA-TheBeagle-7b-v1(0.8522) | CultriX/NeuralTrix-7B-dpo(0.8257) | kevin009/llamaRAGdrama(0.8165) | CultriX/NeuralTrix-bf16(0.8126) | mistralai/Mistral-7B-v0.1(0.7878) | berkeley-nest/Starling-LM-7B-alpha(0.7263) | Nexusflow/Starling-LM-7B-beta(0.7197) | Intel/neural-chat-7b-v3-3(0.7178) | Intel/neural-chat-7b-v3-1(0.6545) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.6424) | SciPhi/SciPhi-Mistral-7B-32k(0.6328) | HuggingFaceH4/zephyr-7b-beta(0.6298) | BioMistral/BioMistral-7B-DARE(0.5661) | mistralai/Mistral-7B-Instruct-v0.1(0.5413) | BioMistral/BioMistral-7B(0.5195) | dicta-il/dictalm2.0(0.4999) | Biomimicry-AI/ANIMA-Nectar-v2(0.4281) | PharMolix/BioMedGPT-LM-7B(0.0952) | deepseek-ai/deepseek-coder-1.3b-base(0.0934) | lmsys/vicuna-7b-v1.1(0.0897)
shadowml/BeagleSempra-7B,shadowml/WestBeagle-7B; FelixChao/Sectumsempra-7B-DPO,yes,2,0.0027,0.0368,0.0341,0.088,32,FelixChao/Sectumsempra-7B-DPO:0.8735 | shadowml/WestBeagle-7B:0.9715,yes,shadowml/BeagSake-7B(0.9835) | shadowml/WestBeagle-7B(0.9715) | mlabonne/OmniBeagle-7B(0.9160) | FelixChao/Sectumsempra-7B-DPO(0.8735) | mlabonne/NeuralBeagle14-7B(0.8633) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.8605) | mlabonne/Beagle14-7B(0.8592) | AiMavenAi/AiMaven-Prometheus(0.8590) | CorticalStack/pastiche-crown-clown-7b-dare(0.8570) | flemmingmiguel/MBX-7B-v3(0.8496) | argilla/distilabeled-Marcoro14-7B-slerp(0.8480) | mlabonne/Marcoro14-7B-slerp(0.8341) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.8305) | fblgit/UNA-TheBeagle-7b-v1(0.8290) | bardsai/jaskier-7b-dpo-v5.6(0.8270) | CultriX/NeuralTrix-7B-dpo(0.8221) | CultriX/NeuralTrix-bf16(0.8094) | kevin009/llamaRAGdrama(0.7480) | mistralai/Mistral-7B-v0.1(0.7170) | berkeley-nest/Starling-LM-7B-alpha(0.7121) | Nexusflow/Starling-LM-7B-beta(0.7053) | Intel/neural-chat-7b-v3-1(0.6548) | Intel/neural-chat-7b-v3-3(0.6512) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.5586) | HuggingFaceH4/zephyr-7b-beta(0.5579) | SciPhi/SciPhi-Mistral-7B-32k(0.5230) | mistralai/Mistral-7B-Instruct-v0.1(0.5178) | BioMistral/BioMistral-7B-DARE(0.5087) | BioMistral/BioMistral-7B(0.4801) | dicta-il/dictalm2.0(0.4560) | Biomimicry-AI/ANIMA-Nectar-v2(0.4105) | deepseek-ai/deepseek-coder-1.3b-base(0.0920)
shadowml/WestBeagle-7B,mlabonne/NeuralBeagle14-7B,yes,5,0.0026,0.0365,0.034,0.0875,32,0.892,yes,shadowml/BeagSake-7B(0.9853) | shadowml/BeagleSempra-7B(0.9738) | mlabonne/OmniBeagle-7B(0.9061) | mlabonne/Beagle14-7B(0.8939) | mlabonne/NeuralBeagle14-7B(0.8920) | AiMavenAi/AiMaven-Prometheus(0.8807) | argilla/distilabeled-Marcoro14-7B-slerp(0.8773) | flemmingmiguel/MBX-7B-v3(0.8729) | mlabonne/Marcoro14-7B-slerp(0.8713) | FelixChao/Sectumsempra-7B-DPO(0.8671) | fblgit/UNA-TheBeagle-7b-v1(0.8609) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.8529) | CorticalStack/pastiche-crown-clown-7b-dare(0.8478) | bardsai/jaskier-7b-dpo-v5.6(0.8322) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.8217) | CultriX/NeuralTrix-7B-dpo(0.8203) | CultriX/NeuralTrix-bf16(0.8012) | kevin009/llamaRAGdrama(0.7891) | mistralai/Mistral-7B-v0.1(0.7645) | Nexusflow/Starling-LM-7B-beta(0.7172) | Intel/neural-chat-7b-v3-3(0.7157) | berkeley-nest/Starling-LM-7B-alpha(0.7148) | HuggingFaceH4/zephyr-7b-beta(0.6531) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.6446) | Intel/neural-chat-7b-v3-1(0.6337) | SciPhi/SciPhi-Mistral-7B-32k(0.6181) | BioMistral/BioMistral-7B-DARE(0.5758) | mistralai/Mistral-7B-Instruct-v0.1(0.5730) | BioMistral/BioMistral-7B(0.5099) | dicta-il/dictalm2.0(0.4981) | Biomimicry-AI/ANIMA-Nectar-v2(0.4151) | deepseek-ai/deepseek-coder-1.3b-base(0.0912)
swiss-ai/Apertus-8B-2509,,no,0,0.0009,0.0647,0.0638,0.1604,11,,no,adamo1139/Apertus-8B-Instruct-2509-ungated(1.0000) | bigscience/bloom-560m(1.0000) | bigscience/bloomz-1b1(1.0000) | bigscience/bloomz-560m(1.0000) | chatitcloud/UZI1(1.0000) | google/gemma-3-1b-pt(1.0000) | google/gemma-3-270m(1.0000) | google/gemma-3-4b-it(1.0000) | google/gemma-3-4b-pt(1.0000) | nvidia/Llama-3.1-8B-Instruct-FP8(1.0000) | kevin009/llamaRAGdrama(0.1669)
unsloth/Llama-3.1-8B,meta-llama/Llama-3.1-8B,yes,1,0.0049,0.0194,0.0145,0.0412,33,1.0,yes,meta-llama/Llama-3.1-8B(1.0000) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.6965) | aisingapore/Llama-SEA-LION-v3-8B(0.4441) | NousResearch/Hermes-3-Llama-3.1-8B(0.3797) | dphn/Dolphin3.0-Llama3.1-8B(0.3593) | S4nfs/Neeto-1.0-8b(0.3299) | gradientai/Llama-3-8B-Instruct-262k(0.2829) | allenai/llama-3.1-tulu-2-8b(0.2718) | microsoft/UserLM-8b(0.2306) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.2020) | meta-llama/Llama-3.1-8B-Instruct(0.2020) | unsloth/Meta-Llama-3.1-8B-Instruct(0.2020) | arcee-ai/Llama-3.1-SuperNova-Lite(0.2006) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.1999) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.1850) | askfjhaskjgh/UbermenschetienASI(0.1573) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.1441) | elyza/Llama-3-ELYZA-JP-8B(0.1432) | nvidia/OpenMath2-Llama3.1-8B(0.1139) | meta-llama/Llama-Guard-3-8B(0.0981) | inference-net/Schematron-3B(0.0809) | acon96/Home-Llama-3.2-3B(0.0729) | HuggingFaceTB/SmolLM3-3B-Base(0.0718) | meta-llama/Llama-3.2-3B-Instruct(0.0715) | unsloth/Llama-3.2-3B-Instruct(0.0715) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.0697) | unsloth/Llama-3.2-3B-Instruct-unsloth-bnb-4bit(0.0689) | meta-llama/Llama-3.2-1B-Instruct(0.0645) | unsloth/Llama-3.2-1B-Instruct(0.0645) | unsloth/Llama-3.2-3B-Instruct-bnb-4bit(0.0643) | unsloth/Llama-3.2-1B-Instruct-bnb-4bit(0.0603) | unsloth/Llama-3.2-1B-Instruct-unsloth-bnb-4bit(0.0578) | HuggingFaceTB/SmolLM3-3B(0.0521)
unsloth/Llama-3.2-1B-Instruct,meta-llama/Llama-3.2-1B-Instruct,yes,1,0.0031,0.0256,0.0225,0.0593,27,1.0,yes,meta-llama/Llama-3.2-1B-Instruct(1.0000) | unsloth/Llama-3.2-1B-Instruct-unsloth-bnb-4bit(0.7472) | unsloth/Llama-3.2-1B-Instruct-bnb-4bit(0.7218) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.2376) | acon96/Home-Llama-3.2-3B(0.2373) | inference-net/Schematron-3B(0.2363) | unsloth/Llama-3.2-3B-Instruct-unsloth-bnb-4bit(0.2347) | meta-llama/Llama-3.2-3B-Instruct(0.2327) | unsloth/Llama-3.2-3B-Instruct(0.2327) | unsloth/Llama-3.2-3B-Instruct-bnb-4bit(0.2246) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.1997) | meta-llama/Llama-3.1-8B-Instruct(0.1997) | unsloth/Meta-Llama-3.1-8B-Instruct(0.1997) | arcee-ai/Llama-3.1-SuperNova-Lite(0.1918) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.1904) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.1885) | aisingapore/Llama-SEA-LION-v3-8B(0.1088) | bxod/Llama-3.2-1B-Instruct-uz(0.1019) | nvidia/OpenMath2-Llama3.1-8B(0.0881) | microsoft/UserLM-8b(0.0848) | gradientai/Llama-3-8B-Instruct-262k(0.0788) | elyza/Llama-3-ELYZA-JP-8B(0.0784) | allenai/llama-3.1-tulu-2-8b(0.0739) | dphn/Dolphin3.0-Llama3.1-8B(0.0690) | HuggingFaceTB/SmolLM3-3B-Base(0.0660) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.0625) | HuggingFaceTB/SmolLM3-3B(0.0622)
unsloth/Llama-3.2-3B-Instruct,meta-llama/Llama-3.2-3B-Instruct,yes,1,0.0036,0.0245,0.0209,0.0559,27,1.0,yes,meta-llama/Llama-3.2-3B-Instruct(1.0000) | inference-net/Schematron-3B(0.7462) | acon96/Home-Llama-3.2-3B(0.7313) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.6889) | unsloth/Llama-3.2-3B-Instruct-unsloth-bnb-4bit(0.6753) | unsloth/Llama-3.2-3B-Instruct-bnb-4bit(0.6023) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.1413) | meta-llama/Llama-3.1-8B-Instruct(0.1413) | unsloth/Meta-Llama-3.1-8B-Instruct(0.1413) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.1395) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.1378) | arcee-ai/Llama-3.1-SuperNova-Lite(0.1348) | aisingapore/Llama-SEA-LION-v3-8B(0.1073) | nvidia/OpenMath2-Llama3.1-8B(0.0999) | elyza/Llama-3-ELYZA-JP-8B(0.0908) | allenai/llama-3.1-tulu-2-8b(0.0901) | microsoft/UserLM-8b(0.0890) | dphn/Dolphin3.0-Llama3.1-8B(0.0827) | gradientai/Llama-3-8B-Instruct-262k(0.0782) | unsloth/Llama-3.2-1B-Instruct-bnb-4bit(0.0736) | meta-llama/Llama-3.1-8B(0.0709) | unsloth/Llama-3.1-8B(0.0707) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.0690) | S4nfs/Neeto-1.0-8b(0.0685) | unsloth/Llama-3.2-1B-Instruct-unsloth-bnb-4bit(0.0670) | meta-llama/Llama-3.2-1B-Instruct(0.0636) | unsloth/Llama-3.2-1B-Instruct(0.0636)
unsloth/Meta-Llama-3.1-8B-Instruct,meta-llama/Llama-3.1-8B-Instruct,yes,1,0.0051,0.021,0.0159,0.0449,26,1.0,yes,context-labs/Meta-Llama-3.1-8B-Instruct-FP16(1.0000) | meta-llama/Llama-3.1-8B-Instruct(1.0000) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.7649) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.7552) | arcee-ai/Llama-3.1-SuperNova-Lite(0.6929) | aisingapore/Llama-SEA-LION-v3-8B(0.3378) | microsoft/UserLM-8b(0.2110) | allenai/llama-3.1-tulu-2-8b(0.1905) | elyza/Llama-3-ELYZA-JP-8B(0.1672) | gradientai/Llama-3-8B-Instruct-262k(0.1554) | meta-llama/Llama-3.1-8B(0.1395) | unsloth/Llama-3.1-8B(0.1391) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.1382) | acon96/Home-Llama-3.2-3B(0.1345) | nvidia/OpenMath2-Llama3.1-8B(0.1343) | dphn/Dolphin3.0-Llama3.1-8B(0.1340) | S4nfs/Neeto-1.0-8b(0.1199) | meta-llama/Llama-3.2-3B-Instruct(0.1113) | unsloth/Llama-3.2-3B-Instruct(0.1113) | inference-net/Schematron-3B(0.1089) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.1082) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.0994) | unsloth/Llama-3.2-3B-Instruct-unsloth-bnb-4bit(0.0970) | unsloth/Llama-3.2-3B-Instruct-bnb-4bit(0.0922) | askfjhaskjgh/UbermenschetienASI(0.0865) | NousResearch/Hermes-3-Llama-3.1-8B(0.0714)
unsloth/Qwen2.5-0.5B-Instruct,Qwen/Qwen2.5-0.5B-Instruct,yes,1,0.0043,0.0364,0.0321,0.0844,4,1.0,yes,Qwen/Qwen2.5-0.5B-Instruct(1.0000) | unsloth/Qwen2.5-0.5B-Instruct-bnb-4bit(0.6008) | Qwen/Qwen2.5-0.5B(0.2975) | Qwen/Qwen2-0.5B(0.0899)
unsloth/Qwen2.5-1.5B,Qwen/Qwen2.5-1.5B,yes,1,0.0013,0.0276,0.0263,0.067,26,1.0,yes,Qwen/Qwen2.5-1.5B(1.0000) | unsloth/Qwen2.5-1.5B-unsloth-bnb-4bit(0.8344) | Gensyn/Qwen2.5-1.5B-Instruct(0.5679) | Qwen/Qwen2.5-1.5B-Instruct(0.5679) | unsloth/Qwen2.5-1.5B-Instruct(0.5679) | unsloth/Qwen2.5-1.5B-Instruct-unsloth-bnb-4bit(0.5236) | unsloth/Qwen2.5-1.5B-Instruct-bnb-4bit(0.4867) | Qwen/Qwen2.5-3B(0.3138) | Qwen/Qwen3-1.7B-Base(0.1933) | Qwen/Qwen2.5-Coder-0.5B(0.1787) | Qwen/Qwen2.5-Coder-1.5B(0.1745) | nvidia/OpenReasoning-Nemotron-1.5B(0.1580) | Qwen/Qwen2.5-7B(0.1433) | Qwen/Qwen3-4B-Instruct-2507(0.1326) | beyoru/Luna(0.1203) | Qwen/Qwen2.5-Coder-7B(0.1181) | Qwen/Qwen2.5-3B-Instruct(0.1096) | janhq/Jan-v1-4B(0.1049) | Qwen/Qwen3-4B-Thinking-2507(0.1037) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.1026) | Tesslate/WEBGEN-4B-Preview(0.1024) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.1009) | SakanaAI/TinySwallow-1.5B(0.0918) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.0767) | Qwen/Qwen2.5-0.5B(0.0711) | nvidia/OpenCodeReasoning-Nemotron-7B(0.0672)
