model,base_model,base_in_testset,base_in_top,Q1,Q3,IQR,upper_fence,outlier_count,base_score,base_in_outliers,outliers
llama31_8b_instruct_q6_k,meta-llama/Llama-3.1-8B-Instruct,yes,3,0.0054,0.0863,0.0809,0.2077,31,0.9383,yes,llama31_8b_instruct_q6_k_xl(0.9402) | llama31_8b_instruct_bf16(0.9387) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.9383) | meta-llama/Llama-3.1-8B-Instruct(0.9383) | unsloth/Meta-Llama-3.1-8B-Instruct(0.9383) | llama31_8b_instruct_q8_k_xl(0.9349) | llama31_8b_instruct_q5_k_xl(0.9324) | llama31_8b_instruct_q5_k_m(0.9276) | llama31_8b_instruct_q5_k_s(0.8952) | llama31_8b_instruct_q4_k_xl(0.8939) | llama31_8b_instruct_q4_k_m(0.8786) | llama31_8b_instruct_iq4_nl(0.8469) | llama31_8b_instruct_iq4_xs(0.8469) | llama31_8b_instruct_q4_k_s(0.8457) | llama31_8b_instruct_q3_k_xl(0.8154) | llama31_8b_instruct_q4_1(0.8093) | llama31_8b_instruct_q4_0(0.7903) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.7643) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.7633) | llama31_8b_instruct_q3_k_m(0.7587) | arcee-ai/Llama-3.1-SuperNova-Lite(0.7337) | llama31_8b_instruct_q2_k_xl(0.6828) | llama31_8b_instruct_iq3_xxs(0.6827) | llama31_8b_instruct_q3_k_s(0.6609) | llama31_8b_instruct_q2_k_l(0.6031) | llama31_8b_instruct_q2_k(0.5971) | llama31_8b_instruct_iq2_m(0.5783) | llama31_8b_instruct_iq2_xxs(0.3665) | llama31_8b_instruct_iq1_s(0.3615) | llama31_8b_instruct_iq1_m(0.3035) | aisingapore/Llama-SEA-LION-v3-8B(0.2788)
llama31_8b_instruct_iq1_m,meta-llama/Llama-3.1-8B-Instruct,yes,12,0.0083,0.078,0.0697,0.1825,30,0.3014,yes,llama31_8b_instruct_iq2_xxs(0.4111) | llama31_8b_instruct_iq1_s(0.3954) | llama31_8b_instruct_iq2_m(0.3365) | llama31_8b_instruct_iq3_xxs(0.3205) | arcee-ai/Llama-3.1-SuperNova-Lite(0.3144) | llama31_8b_instruct_q5_k_s(0.3064) | llama31_8b_instruct_iq4_nl(0.3058) | llama31_8b_instruct_iq4_xs(0.3047) | llama31_8b_instruct_q5_k_xl(0.3045) | llama31_8b_instruct_q2_k_xl(0.3031) | llama31_8b_instruct_q5_k_m(0.3015) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.3014) | meta-llama/Llama-3.1-8B-Instruct(0.3014) | unsloth/Meta-Llama-3.1-8B-Instruct(0.3014) | llama31_8b_instruct_q8_k_xl(0.3008) | llama31_8b_instruct_bf16(0.3006) | llama31_8b_instruct_q6_k_xl(0.2999) | llama31_8b_instruct_q6_k(0.2989) | llama31_8b_instruct_q4_0(0.2914) | llama31_8b_instruct_q2_k(0.2907) | llama31_8b_instruct_q4_k_xl(0.2895) | llama31_8b_instruct_q4_k_s(0.2871) | llama31_8b_instruct_q4_k_m(0.2858) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.2855) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.2815) | llama31_8b_instruct_q2_k_l(0.2797) | llama31_8b_instruct_q4_1(0.2759) | llama31_8b_instruct_q3_k_xl(0.2755) | llama31_8b_instruct_q3_k_m(0.2738) | llama31_8b_instruct_q3_k_s(0.2399)
llama31_8b_instruct_iq1_s,meta-llama/Llama-3.1-8B-Instruct,yes,12,0.0113,0.0567,0.0454,0.1248,32,0.3131,yes,llama31_8b_instruct_iq1_m(0.3514) | llama31_8b_instruct_iq4_xs(0.3175) | llama31_8b_instruct_q5_k_xl(0.3167) | llama31_8b_instruct_q4_k_m(0.3161) | llama31_8b_instruct_iq4_nl(0.3156) | llama31_8b_instruct_q5_k_m(0.3152) | llama31_8b_instruct_q4_k_xl(0.3147) | llama31_8b_instruct_q6_k(0.3144) | llama31_8b_instruct_q8_k_xl(0.3137) | llama31_8b_instruct_q5_k_s(0.3134) | llama31_8b_instruct_bf16(0.3132) | llama31_8b_instruct_q6_k_xl(0.3132) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.3131) | meta-llama/Llama-3.1-8B-Instruct(0.3131) | unsloth/Meta-Llama-3.1-8B-Instruct(0.3131) | llama31_8b_instruct_q4_k_s(0.3109) | llama31_8b_instruct_q4_1(0.3081) | llama31_8b_instruct_q2_k_l(0.3065) | llama31_8b_instruct_q2_k_xl(0.3052) | llama31_8b_instruct_q2_k(0.3048) | arcee-ai/Llama-3.1-SuperNova-Lite(0.3037) | llama31_8b_instruct_q3_k_xl(0.3033) | llama31_8b_instruct_iq3_xxs(0.3027) | llama31_8b_instruct_q4_0(0.3023) | llama31_8b_instruct_q3_k_m(0.3001) | llama31_8b_instruct_iq2_m(0.2993) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.2961) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.2957) | llama31_8b_instruct_iq2_xxs(0.2907) | llama31_8b_instruct_q3_k_s(0.2882) | aisingapore/Llama-SEA-LION-v3-8B(0.1619) | microsoft/UserLM-8b(0.1401)
llama31_8b_instruct_iq2_m,meta-llama/Llama-3.1-8B-Instruct,yes,6,0.0075,0.0687,0.0612,0.1605,39,0.5967,yes,llama31_8b_instruct_iq3_xxs(0.6715) | llama31_8b_instruct_q6_k_xl(0.6002) | llama31_8b_instruct_q5_k_m(0.6001) | llama31_8b_instruct_q6_k(0.5977) | llama31_8b_instruct_q8_k_xl(0.5970) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.5967) | meta-llama/Llama-3.1-8B-Instruct(0.5967) | unsloth/Meta-Llama-3.1-8B-Instruct(0.5967) | llama31_8b_instruct_bf16(0.5964) | llama31_8b_instruct_q5_k_xl(0.5938) | llama31_8b_instruct_q5_k_s(0.5883) | llama31_8b_instruct_q4_k_xl(0.5846) | llama31_8b_instruct_iq4_nl(0.5797) | llama31_8b_instruct_q4_k_m(0.5794) | llama31_8b_instruct_q4_k_s(0.5780) | llama31_8b_instruct_q2_k_xl(0.5748) | llama31_8b_instruct_iq4_xs(0.5738) | llama31_8b_instruct_q3_k_xl(0.5706) | arcee-ai/Llama-3.1-SuperNova-Lite(0.5637) | llama31_8b_instruct_q4_1(0.5574) | llama31_8b_instruct_q3_k_m(0.5441) | llama31_8b_instruct_q4_0(0.5425) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.5371) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.5320) | llama31_8b_instruct_q2_k(0.5116) | llama31_8b_instruct_q2_k_l(0.5110) | llama31_8b_instruct_q3_k_s(0.4870) | llama31_8b_instruct_iq2_xxs(0.4533) | llama31_8b_instruct_iq1_m(0.3594) | llama31_8b_instruct_iq1_s(0.3089) | aisingapore/Llama-SEA-LION-v3-8B(0.2733) | microsoft/UserLM-8b(0.2241) | meta-llama/Llama-3.1-8B(0.2128) | unsloth/Llama-3.1-8B(0.2128) | gradientai/Llama-3-8B-Instruct-262k(0.2079) | NousResearch/Hermes-3-Llama-3.1-8B(0.2013) | allenai/llama-3.1-tulu-2-8b(0.1989) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.1702) | S4nfs/Neeto-1.0-8b(0.1647)
llama31_8b_instruct_iq2_xxs,meta-llama/Llama-3.1-8B-Instruct,yes,9,0.0118,0.0538,0.042,0.1168,38,0.3732,yes,llama31_8b_instruct_iq2_m(0.4265) | llama31_8b_instruct_iq3_xxs(0.4167) | arcee-ai/Llama-3.1-SuperNova-Lite(0.3793) | llama31_8b_instruct_q8_k_xl(0.3748) | llama31_8b_instruct_iq4_xs(0.3745) | llama31_8b_instruct_q6_k_xl(0.3742) | llama31_8b_instruct_iq4_nl(0.3735) | llama31_8b_instruct_bf16(0.3733) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.3732) | meta-llama/Llama-3.1-8B-Instruct(0.3732) | unsloth/Meta-Llama-3.1-8B-Instruct(0.3732) | llama31_8b_instruct_q5_k_s(0.3718) | llama31_8b_instruct_q5_k_xl(0.3702) | llama31_8b_instruct_q5_k_m(0.3700) | llama31_8b_instruct_q6_k(0.3695) | llama31_8b_instruct_q2_k_xl(0.3677) | llama31_8b_instruct_q4_k_m(0.3592) | llama31_8b_instruct_q4_k_xl(0.3592) | llama31_8b_instruct_q4_k_s(0.3585) | llama31_8b_instruct_q4_0(0.3515) | llama31_8b_instruct_q4_1(0.3464) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.3456) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.3447) | llama31_8b_instruct_q3_k_xl(0.3420) | llama31_8b_instruct_q3_k_m(0.3407) | llama31_8b_instruct_iq1_m(0.3367) | llama31_8b_instruct_q2_k(0.3232) | llama31_8b_instruct_q2_k_l(0.3223) | llama31_8b_instruct_q3_k_s(0.3107) | llama31_8b_instruct_iq1_s(0.2957) | aisingapore/Llama-SEA-LION-v3-8B(0.2055) | NousResearch/Hermes-3-Llama-3.1-8B(0.1522) | meta-llama/Llama-3.1-8B(0.1515) | unsloth/Llama-3.1-8B(0.1515) | gradientai/Llama-3-8B-Instruct-262k(0.1407) | microsoft/UserLM-8b(0.1352) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.1232) | elyza/Llama-3-ELYZA-JP-8B(0.1197)
llama31_8b_instruct_iq3_xxs,meta-llama/Llama-3.1-8B-Instruct,yes,3,0.0095,0.1102,0.1007,0.2613,31,0.6801,yes,llama31_8b_instruct_q6_k(0.6816) | llama31_8b_instruct_q8_k_xl(0.6807) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.6801) | meta-llama/Llama-3.1-8B-Instruct(0.6801) | unsloth/Meta-Llama-3.1-8B-Instruct(0.6801) | llama31_8b_instruct_q6_k_xl(0.6788) | llama31_8b_instruct_bf16(0.6786) | llama31_8b_instruct_q5_k_xl(0.6733) | llama31_8b_instruct_q5_k_m(0.6719) | llama31_8b_instruct_iq4_nl(0.6672) | llama31_8b_instruct_iq4_xs(0.6651) | llama31_8b_instruct_iq2_m(0.6621) | llama31_8b_instruct_q4_k_xl(0.6617) | llama31_8b_instruct_q5_k_s(0.6614) | llama31_8b_instruct_q4_k_m(0.6606) | arcee-ai/Llama-3.1-SuperNova-Lite(0.6589) | llama31_8b_instruct_q4_k_s(0.6461) | llama31_8b_instruct_q3_k_xl(0.6443) | llama31_8b_instruct_q2_k_xl(0.6440) | llama31_8b_instruct_q4_1(0.6290) | llama31_8b_instruct_q4_0(0.6237) | llama31_8b_instruct_q3_k_m(0.6160) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.6034) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.5976) | llama31_8b_instruct_q2_k_l(0.5444) | llama31_8b_instruct_q2_k(0.5378) | llama31_8b_instruct_q3_k_s(0.5201) | llama31_8b_instruct_iq2_xxs(0.4222) | llama31_8b_instruct_iq1_m(0.3857) | llama31_8b_instruct_iq1_s(0.3613) | aisingapore/Llama-SEA-LION-v3-8B(0.2939)
llama31_8b_instruct_q2_k_xl,meta-llama/Llama-3.1-8B-Instruct,yes,5,0.0106,0.0647,0.0541,0.1459,39,0.6182,yes,llama31_8b_instruct_iq4_nl(0.6275) | llama31_8b_instruct_q3_k_xl(0.6252) | llama31_8b_instruct_q4_1(0.6241) | llama31_8b_instruct_q6_k_xl(0.6188) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.6182) | meta-llama/Llama-3.1-8B-Instruct(0.6182) | unsloth/Meta-Llama-3.1-8B-Instruct(0.6182) | llama31_8b_instruct_bf16(0.6173) | llama31_8b_instruct_q8_k_xl(0.6173) | llama31_8b_instruct_iq4_xs(0.6170) | llama31_8b_instruct_q6_k(0.6164) | llama31_8b_instruct_q5_k_m(0.6147) | llama31_8b_instruct_q5_k_s(0.6131) | llama31_8b_instruct_q4_k_xl(0.6122) | llama31_8b_instruct_q4_k_m(0.6113) | llama31_8b_instruct_q5_k_xl(0.6076) | llama31_8b_instruct_q4_k_s(0.6043) | llama31_8b_instruct_q4_0(0.5857) | llama31_8b_instruct_q3_k_m(0.5832) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.5790) | llama31_8b_instruct_q3_k_s(0.5780) | llama31_8b_instruct_q2_k_l(0.5772) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.5673) | llama31_8b_instruct_iq3_xxs(0.5584) | llama31_8b_instruct_q2_k(0.5444) | llama31_8b_instruct_iq2_m(0.4972) | arcee-ai/Llama-3.1-SuperNova-Lite(0.4844) | llama31_8b_instruct_iq2_xxs(0.3460) | aisingapore/Llama-SEA-LION-v3-8B(0.3302) | llama31_8b_instruct_iq1_s(0.3142) | llama31_8b_instruct_iq1_m(0.2849) | meta-llama/Llama-3.1-8B(0.2614) | unsloth/Llama-3.1-8B(0.2614) | microsoft/UserLM-8b(0.2531) | gradientai/Llama-3-8B-Instruct-262k(0.2492) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.2252) | allenai/llama-3.1-tulu-2-8b(0.2122) | NousResearch/Hermes-3-Llama-3.1-8B(0.1896) | S4nfs/Neeto-1.0-8b(0.1827)
llama31_8b_instruct_q3_k_xl,meta-llama/Llama-3.1-8B-Instruct,yes,5,0.0058,0.0383,0.0325,0.0871,43,0.8187,yes,llama31_8b_instruct_q4_k_xl(0.8386) | llama31_8b_instruct_q4_k_m(0.8287) | llama31_8b_instruct_q6_k(0.8218) | llama31_8b_instruct_bf16(0.8188) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.8187) | meta-llama/Llama-3.1-8B-Instruct(0.8187) | unsloth/Meta-Llama-3.1-8B-Instruct(0.8187) | llama31_8b_instruct_q4_1(0.8187) | llama31_8b_instruct_q8_k_xl(0.8160) | llama31_8b_instruct_q6_k_xl(0.8153) | llama31_8b_instruct_q3_k_m(0.8136) | llama31_8b_instruct_q5_k_m(0.8084) | llama31_8b_instruct_q4_k_s(0.8066) | llama31_8b_instruct_q5_k_xl(0.8065) | llama31_8b_instruct_q5_k_s(0.8045) | llama31_8b_instruct_iq4_nl(0.7830) | llama31_8b_instruct_iq4_xs(0.7814) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.7355) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.7304) | llama31_8b_instruct_q4_0(0.7195) | llama31_8b_instruct_q3_k_s(0.6574) | llama31_8b_instruct_q2_k_xl(0.6130) | llama31_8b_instruct_iq3_xxs(0.5953) | arcee-ai/Llama-3.1-SuperNova-Lite(0.5820) | llama31_8b_instruct_q2_k_l(0.5300) | llama31_8b_instruct_q2_k(0.4903) | llama31_8b_instruct_iq2_m(0.4139) | aisingapore/Llama-SEA-LION-v3-8B(0.3441) | llama31_8b_instruct_iq2_xxs(0.3014) | llama31_8b_instruct_iq1_s(0.2503) | microsoft/UserLM-8b(0.2365) | llama31_8b_instruct_iq1_m(0.2252) | allenai/llama-3.1-tulu-2-8b(0.2025) | elyza/Llama-3-ELYZA-JP-8B(0.2021) | meta-llama/Llama-3.1-8B(0.2018) | unsloth/Llama-3.1-8B(0.2018) | gradientai/Llama-3-8B-Instruct-262k(0.1936) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.1903) | nvidia/OpenMath2-Llama3.1-8B(0.1642) | S4nfs/Neeto-1.0-8b(0.1606) | dphn/Dolphin3.0-Llama3.1-8B(0.1471) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.1084) | NousResearch/Hermes-3-Llama-3.1-8B(0.0914)
llama31_8b_instruct_q4_k_xl,meta-llama/Llama-3.1-8B-Instruct,yes,5,0.0064,0.0454,0.0389,0.1038,43,0.8792,yes,llama31_8b_instruct_q4_k_m(0.9063) | llama31_8b_instruct_q6_k(0.8917) | llama31_8b_instruct_bf16(0.8812) | llama31_8b_instruct_q8_k_xl(0.8793) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.8792) | meta-llama/Llama-3.1-8B-Instruct(0.8792) | unsloth/Meta-Llama-3.1-8B-Instruct(0.8792) | llama31_8b_instruct_q5_k_xl(0.8780) | llama31_8b_instruct_q6_k_xl(0.8770) | llama31_8b_instruct_q5_k_m(0.8765) | llama31_8b_instruct_q4_k_s(0.8687) | llama31_8b_instruct_q5_k_s(0.8505) | llama31_8b_instruct_q4_1(0.8271) | llama31_8b_instruct_q3_k_xl(0.8142) | llama31_8b_instruct_iq4_xs(0.7990) | llama31_8b_instruct_iq4_nl(0.7915) | llama31_8b_instruct_q4_0(0.7786) | llama31_8b_instruct_q3_k_m(0.7630) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.7345) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.7118) | llama31_8b_instruct_q2_k_xl(0.6690) | llama31_8b_instruct_iq3_xxs(0.6238) | arcee-ai/Llama-3.1-SuperNova-Lite(0.6178) | llama31_8b_instruct_q3_k_s(0.6114) | llama31_8b_instruct_q2_k_l(0.5493) | llama31_8b_instruct_q2_k(0.5316) | llama31_8b_instruct_iq2_m(0.5059) | aisingapore/Llama-SEA-LION-v3-8B(0.3704) | llama31_8b_instruct_iq2_xxs(0.3522) | llama31_8b_instruct_iq1_s(0.2902) | llama31_8b_instruct_iq1_m(0.2576) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.2422) | meta-llama/Llama-3.1-8B(0.2369) | unsloth/Llama-3.1-8B(0.2369) | microsoft/UserLM-8b(0.2363) | allenai/llama-3.1-tulu-2-8b(0.1939) | gradientai/Llama-3-8B-Instruct-262k(0.1926) | S4nfs/Neeto-1.0-8b(0.1763) | NousResearch/Hermes-3-Llama-3.1-8B(0.1645) | elyza/Llama-3-ELYZA-JP-8B(0.1504) | nvidia/OpenMath2-Llama3.1-8B(0.1419) | dphn/Dolphin3.0-Llama3.1-8B(0.1338) | askfjhaskjgh/UbermenschetienASI(0.1167)
llama31_8b_instruct_q5_k_xl,meta-llama/Llama-3.1-8B-Instruct,yes,3,0.0091,0.0297,0.0206,0.0607,44,0.9199,yes,llama31_8b_instruct_q5_k_m(0.9268) | llama31_8b_instruct_q6_k(0.9242) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.9199) | meta-llama/Llama-3.1-8B-Instruct(0.9199) | unsloth/Meta-Llama-3.1-8B-Instruct(0.9199) | llama31_8b_instruct_bf16(0.9182) | llama31_8b_instruct_q8_k_xl(0.9158) | llama31_8b_instruct_q6_k_xl(0.9114) | llama31_8b_instruct_q5_k_s(0.8993) | llama31_8b_instruct_q4_k_xl(0.8630) | llama31_8b_instruct_q4_k_m(0.8526) | llama31_8b_instruct_q4_k_s(0.8293) | llama31_8b_instruct_q4_1(0.8163) | llama31_8b_instruct_iq4_nl(0.7983) | llama31_8b_instruct_iq4_xs(0.7982) | llama31_8b_instruct_q3_k_xl(0.7916) | llama31_8b_instruct_q4_0(0.7648) | llama31_8b_instruct_q3_k_m(0.7566) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.7559) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.7489) | llama31_8b_instruct_q3_k_s(0.6487) | arcee-ai/Llama-3.1-SuperNova-Lite(0.6190) | llama31_8b_instruct_q2_k_xl(0.6051) | llama31_8b_instruct_iq3_xxs(0.5924) | llama31_8b_instruct_q2_k_l(0.5303) | llama31_8b_instruct_q2_k(0.4993) | llama31_8b_instruct_iq2_m(0.4711) | aisingapore/Llama-SEA-LION-v3-8B(0.3673) | meta-llama/Llama-3.1-8B(0.2803) | unsloth/Llama-3.1-8B(0.2803) | llama31_8b_instruct_iq2_xxs(0.2680) | llama31_8b_instruct_iq1_s(0.2664) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.2527) | microsoft/UserLM-8b(0.2373) | allenai/llama-3.1-tulu-2-8b(0.2302) | llama31_8b_instruct_iq1_m(0.2211) | NousResearch/Hermes-3-Llama-3.1-8B(0.1971) | gradientai/Llama-3-8B-Instruct-262k(0.1905) | S4nfs/Neeto-1.0-8b(0.1762) | elyza/Llama-3-ELYZA-JP-8B(0.1484) | askfjhaskjgh/UbermenschetienASI(0.1251) | nvidia/OpenMath2-Llama3.1-8B(0.1245) | dphn/Dolphin3.0-Llama3.1-8B(0.1203) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.0790)
llama31_8b_instruct_q6_k_xl,meta-llama/Llama-3.1-8B-Instruct,yes,1,0.0096,0.0776,0.068,0.1795,38,0.9579,yes,context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.9579) | meta-llama/Llama-3.1-8B-Instruct(0.9579) | unsloth/Meta-Llama-3.1-8B-Instruct(0.9579) | llama31_8b_instruct_q8_k_xl(0.9553) | llama31_8b_instruct_bf16(0.9546) | llama31_8b_instruct_q6_k(0.9321) | llama31_8b_instruct_q5_k_xl(0.9137) | llama31_8b_instruct_q5_k_s(0.8929) | llama31_8b_instruct_q5_k_m(0.8909) | llama31_8b_instruct_q4_k_xl(0.8737) | llama31_8b_instruct_q4_k_m(0.8622) | llama31_8b_instruct_q4_k_s(0.8442) | llama31_8b_instruct_iq4_nl(0.8338) | llama31_8b_instruct_iq4_xs(0.8305) | llama31_8b_instruct_q3_k_xl(0.8242) | llama31_8b_instruct_q4_1(0.8191) | llama31_8b_instruct_q4_0(0.7730) | llama31_8b_instruct_q3_k_m(0.7717) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.7445) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.7296) | arcee-ai/Llama-3.1-SuperNova-Lite(0.7206) | llama31_8b_instruct_q2_k_xl(0.6449) | llama31_8b_instruct_q3_k_s(0.6398) | llama31_8b_instruct_iq3_xxs(0.6174) | llama31_8b_instruct_q2_k_l(0.6048) | llama31_8b_instruct_q2_k(0.5784) | llama31_8b_instruct_iq2_m(0.4993) | aisingapore/Llama-SEA-LION-v3-8B(0.3656) | llama31_8b_instruct_iq2_xxs(0.3408) | llama31_8b_instruct_iq1_s(0.2579) | llama31_8b_instruct_iq1_m(0.2529) | meta-llama/Llama-3.1-8B(0.2527) | unsloth/Llama-3.1-8B(0.2527) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.2414) | allenai/llama-3.1-tulu-2-8b(0.2273) | microsoft/UserLM-8b(0.2269) | NousResearch/Hermes-3-Llama-3.1-8B(0.1979) | gradientai/Llama-3-8B-Instruct-262k(0.1964)
llama31_8b_instruct_q8_k_xl,meta-llama/Llama-3.1-8B-Instruct,yes,1,0.0093,0.0324,0.0231,0.067,44,0.9806,yes,context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.9806) | meta-llama/Llama-3.1-8B-Instruct(0.9806) | unsloth/Meta-Llama-3.1-8B-Instruct(0.9806) | llama31_8b_instruct_bf16(0.9776) | llama31_8b_instruct_q6_k_xl(0.9520) | llama31_8b_instruct_q6_k(0.9169) | llama31_8b_instruct_q5_k_m(0.9071) | llama31_8b_instruct_q5_k_xl(0.9047) | llama31_8b_instruct_q5_k_s(0.8705) | llama31_8b_instruct_q4_k_xl(0.8563) | llama31_8b_instruct_q4_k_m(0.8196) | llama31_8b_instruct_iq4_nl(0.8157) | llama31_8b_instruct_iq4_xs(0.8132) | llama31_8b_instruct_q4_k_s(0.8093) | llama31_8b_instruct_q4_1(0.7832) | llama31_8b_instruct_q4_0(0.7620) | llama31_8b_instruct_q3_k_xl(0.7617) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.7397) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.7240) | llama31_8b_instruct_q3_k_m(0.7210) | arcee-ai/Llama-3.1-SuperNova-Lite(0.6254) | llama31_8b_instruct_q3_k_s(0.6028) | llama31_8b_instruct_iq3_xxs(0.5855) | llama31_8b_instruct_q2_k_xl(0.5727) | llama31_8b_instruct_q2_k_l(0.5516) | llama31_8b_instruct_q2_k(0.5291) | llama31_8b_instruct_iq2_m(0.4862) | aisingapore/Llama-SEA-LION-v3-8B(0.3750) | llama31_8b_instruct_iq2_xxs(0.3454) | meta-llama/Llama-3.1-8B(0.2915) | unsloth/Llama-3.1-8B(0.2915) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.2779) | llama31_8b_instruct_iq1_s(0.2698) | microsoft/UserLM-8b(0.2610) | llama31_8b_instruct_iq1_m(0.2464) | NousResearch/Hermes-3-Llama-3.1-8B(0.2394) | allenai/llama-3.1-tulu-2-8b(0.2310) | gradientai/Llama-3-8B-Instruct-262k(0.2101) | S4nfs/Neeto-1.0-8b(0.1819) | nvidia/OpenMath2-Llama3.1-8B(0.1586) | elyza/Llama-3-ELYZA-JP-8B(0.1500) | askfjhaskjgh/UbermenschetienASI(0.1388) | dphn/Dolphin3.0-Llama3.1-8B(0.1296) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.0929)
llama32_3b_instruct_bf16,meta-llama/Llama-3.2-3B-Instruct,yes,1,0.0076,0.1076,0.1,0.2577,31,0.9864,yes,meta-llama/Llama-3.2-3B-Instruct(0.9864) | unsloth/Llama-3.2-3B-Instruct(0.9864) | llama32_3b_instruct_f16(0.9808) | llama32_3b_instruct_q8_k_xl(0.9684) | llama32_3b_instruct_q8_0(0.9569) | llama32_3b_instruct_q6_k_xl(0.9483) | llama32_3b_instruct_q6_k(0.9185) | llama32_3b_instruct_q5_k_xl(0.8984) | llama32_3b_instruct_q5_k_s(0.8754) | llama32_3b_instruct_q5_k_m(0.8494) | llama32_3b_instruct_q4_k_m(0.8337) | llama32_3b_instruct_q4_k_s(0.8241) | llama32_3b_instruct_q4_1(0.8189) | llama32_3b_instruct_q4_k_xl(0.8135) | inference-net/Schematron-3B(0.7683) | llama32_3b_instruct_iq4_xs(0.7377) | llama32_3b_instruct_q3_k_m(0.7314) | llama32_3b_instruct_iq4_nl(0.7306) | llama32_3b_instruct_q3_k_xl(0.7302) | unsloth/Llama-3.2-3B-Instruct-unsloth-bnb-4bit(0.7273) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.7268) | acon96/Home-Llama-3.2-3B(0.7137) | llama32_3b_instruct_q4_0(0.7105) | unsloth/Llama-3.2-3B-Instruct-bnb-4bit(0.6343) | llama32_3b_instruct_q2_k_xl(0.5456) | llama32_3b_instruct_q3_k_s(0.4768) | llama32_3b_instruct_iq3_xxs(0.4232) | llama32_3b_instruct_q2_k(0.3917) | llama32_3b_instruct_q2_k_l(0.3917) | llama32_3b_instruct_iq2_m(0.3816) | llama32_3b_instruct_iq2_xxs(0.2722)
