model,family,base_in_dataset,Q1,Q3,IQR,upper_fence,outlier_count,top_outlier_model,top_outlier_score,outliers
shadowml/BeagSake-7B,UNA-TheBeagle-7b-v1,yes,0.0028,0.04,0.0371,0.0956,31,shadowml/WestBeagle-7B,0.9887,shadowml/WestBeagle-7B(0.9887) | shadowml/BeagleSempra-7B(0.9861) | mlabonne/OmniBeagle-7B(0.9268) | mlabonne/Beagle14-7B(0.8965) | AiMavenAi/AiMaven-Prometheus(0.8898) | mlabonne/NeuralBeagle14-7B(0.8869) | argilla/distilabeled-Marcoro14-7B-slerp(0.8851) | FelixChao/Sectumsempra-7B-DPO(0.8850) | CorticalStack/pastiche-crown-clown-7b-dare(0.8846) | flemmingmiguel/MBX-7B-v3(0.8807) | mlabonne/Marcoro14-7B-slerp(0.8802) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.8583) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.8529) | bardsai/jaskier-7b-dpo-v5.6(0.8527) | fblgit/UNA-TheBeagle-7b-v1(0.8522) | CultriX/NeuralTrix-7B-dpo(0.8257) | kevin009/llamaRAGdrama(0.8165) | CultriX/NeuralTrix-bf16(0.8126) | mistralai/Mistral-7B-v0.1(0.7878) | berkeley-nest/Starling-LM-7B-alpha(0.7263) | Nexusflow/Starling-LM-7B-beta(0.7197) | Intel/neural-chat-7b-v3-3(0.7178) | Intel/neural-chat-7b-v3-1(0.6545) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.6424) | SciPhi/SciPhi-Mistral-7B-32k(0.6328) | HuggingFaceH4/zephyr-7b-beta(0.6298) | BioMistral/BioMistral-7B-DARE(0.5661) | mistralai/Mistral-7B-Instruct-v0.1(0.5413) | BioMistral/BioMistral-7B(0.5195) | dicta-il/dictalm2.0(0.4999) | Biomimicry-AI/ANIMA-Nectar-v2(0.4281)
shadowml/BeagleSempra-7B,UNA-TheBeagle-7b-v1,yes,0.0028,0.0395,0.0367,0.0946,31,shadowml/BeagSake-7B,0.9835,shadowml/BeagSake-7B(0.9835) | shadowml/WestBeagle-7B(0.9715) | mlabonne/OmniBeagle-7B(0.9160) | FelixChao/Sectumsempra-7B-DPO(0.8735) | mlabonne/NeuralBeagle14-7B(0.8633) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.8605) | mlabonne/Beagle14-7B(0.8592) | AiMavenAi/AiMaven-Prometheus(0.8590) | CorticalStack/pastiche-crown-clown-7b-dare(0.8570) | flemmingmiguel/MBX-7B-v3(0.8496) | argilla/distilabeled-Marcoro14-7B-slerp(0.8480) | mlabonne/Marcoro14-7B-slerp(0.8341) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.8305) | fblgit/UNA-TheBeagle-7b-v1(0.8290) | bardsai/jaskier-7b-dpo-v5.6(0.8270) | CultriX/NeuralTrix-7B-dpo(0.8221) | CultriX/NeuralTrix-bf16(0.8094) | kevin009/llamaRAGdrama(0.7480) | mistralai/Mistral-7B-v0.1(0.7170) | berkeley-nest/Starling-LM-7B-alpha(0.7121) | Nexusflow/Starling-LM-7B-beta(0.7053) | Intel/neural-chat-7b-v3-1(0.6548) | Intel/neural-chat-7b-v3-3(0.6512) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.5586) | HuggingFaceH4/zephyr-7b-beta(0.5579) | SciPhi/SciPhi-Mistral-7B-32k(0.5230) | mistralai/Mistral-7B-Instruct-v0.1(0.5178) | BioMistral/BioMistral-7B-DARE(0.5087) | BioMistral/BioMistral-7B(0.4801) | dicta-il/dictalm2.0(0.4560) | Biomimicry-AI/ANIMA-Nectar-v2(0.4105)
shadowml/WestBeagle-7B,UNA-TheBeagle-7b-v1,yes,0.0026,0.0405,0.0379,0.0974,31,shadowml/BeagSake-7B,0.9853,shadowml/BeagSake-7B(0.9853) | shadowml/BeagleSempra-7B(0.9738) | mlabonne/OmniBeagle-7B(0.9061) | mlabonne/Beagle14-7B(0.8939) | mlabonne/NeuralBeagle14-7B(0.8920) | AiMavenAi/AiMaven-Prometheus(0.8807) | argilla/distilabeled-Marcoro14-7B-slerp(0.8773) | flemmingmiguel/MBX-7B-v3(0.8729) | mlabonne/Marcoro14-7B-slerp(0.8713) | FelixChao/Sectumsempra-7B-DPO(0.8671) | fblgit/UNA-TheBeagle-7b-v1(0.8609) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.8529) | CorticalStack/pastiche-crown-clown-7b-dare(0.8478) | bardsai/jaskier-7b-dpo-v5.6(0.8322) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.8217) | CultriX/NeuralTrix-7B-dpo(0.8203) | CultriX/NeuralTrix-bf16(0.8012) | kevin009/llamaRAGdrama(0.7891) | mistralai/Mistral-7B-v0.1(0.7645) | Nexusflow/Starling-LM-7B-beta(0.7172) | Intel/neural-chat-7b-v3-3(0.7157) | berkeley-nest/Starling-LM-7B-alpha(0.7148) | HuggingFaceH4/zephyr-7b-beta(0.6531) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.6446) | Intel/neural-chat-7b-v3-1(0.6337) | SciPhi/SciPhi-Mistral-7B-32k(0.6181) | BioMistral/BioMistral-7B-DARE(0.5758) | mistralai/Mistral-7B-Instruct-v0.1(0.5730) | BioMistral/BioMistral-7B(0.5099) | dicta-il/dictalm2.0(0.4981) | Biomimicry-AI/ANIMA-Nectar-v2(0.4151)
swiss-ai/Apertus-8B-2509,Apertus-8B-2509,no,0.001,0.068,0.067,0.1686,10,adamo1139/Apertus-8B-Instruct-2509-ungated,1,adamo1139/Apertus-8B-Instruct-2509-ungated(1.0000) | bigscience/bloom-560m(1.0000) | bigscience/bloomz-1b1(1.0000) | bigscience/bloomz-560m(1.0000) | chatitcloud/UZI1(1.0000) | google/gemma-3-1b-pt(1.0000) | google/gemma-3-270m(1.0000) | google/gemma-3-4b-it(1.0000) | google/gemma-3-4b-pt(1.0000) | nvidia/Llama-3.1-8B-Instruct-FP8(1.0000)
unsloth/Llama-3.1-8B,Meta-Llama-3.1-8B,yes,0.0049,0.0188,0.0138,0.0395,27,meta-llama/Llama-3.1-8B,1,meta-llama/Llama-3.1-8B(1.0000) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.6965) | aisingapore/Llama-SEA-LION-v3-8B(0.4441) | NousResearch/Hermes-3-Llama-3.1-8B(0.3797) | dphn/Dolphin3.0-Llama3.1-8B(0.3593) | S4nfs/Neeto-1.0-8b(0.3299) | gradientai/Llama-3-8B-Instruct-262k(0.2829) | allenai/llama-3.1-tulu-2-8b(0.2718) | microsoft/UserLM-8b(0.2306) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.2020) | meta-llama/Llama-3.1-8B-Instruct(0.2020) | unsloth/Meta-Llama-3.1-8B-Instruct(0.2020) | arcee-ai/Llama-3.1-SuperNova-Lite(0.2006) | askfjhaskjgh/UbermenschetienASI(0.1573) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.1441) | elyza/Llama-3-ELYZA-JP-8B(0.1432) | nvidia/OpenMath2-Llama3.1-8B(0.1139) | meta-llama/Llama-Guard-3-8B(0.0981) | inference-net/Schematron-3B(0.0809) | acon96/Home-Llama-3.2-3B(0.0729) | HuggingFaceTB/SmolLM3-3B-Base(0.0718) | meta-llama/Llama-3.2-3B-Instruct(0.0715) | unsloth/Llama-3.2-3B-Instruct(0.0715) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.0697) | meta-llama/Llama-3.2-1B-Instruct(0.0645) | unsloth/Llama-3.2-1B-Instruct(0.0645) | HuggingFaceTB/SmolLM3-3B(0.0521)
unsloth/Llama-3.2-1B-Instruct,Llama-3.2-1B-Instruct,yes,0.0031,0.0245,0.0214,0.0566,21,meta-llama/Llama-3.2-1B-Instruct,1,meta-llama/Llama-3.2-1B-Instruct(1.0000) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.2376) | acon96/Home-Llama-3.2-3B(0.2373) | inference-net/Schematron-3B(0.2363) | meta-llama/Llama-3.2-3B-Instruct(0.2327) | unsloth/Llama-3.2-3B-Instruct(0.2327) | meta-llama/Llama-3.1-8B-Instruct(0.1997) | unsloth/Meta-Llama-3.1-8B-Instruct(0.1997) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.1997) | arcee-ai/Llama-3.1-SuperNova-Lite(0.1918) | aisingapore/Llama-SEA-LION-v3-8B(0.1088) | bxod/Llama-3.2-1B-Instruct-uz(0.1019) | nvidia/OpenMath2-Llama3.1-8B(0.0881) | microsoft/UserLM-8b(0.0848) | gradientai/Llama-3-8B-Instruct-262k(0.0788) | elyza/Llama-3-ELYZA-JP-8B(0.0784) | allenai/llama-3.1-tulu-2-8b(0.0739) | dphn/Dolphin3.0-Llama3.1-8B(0.0690) | HuggingFaceTB/SmolLM3-3B-Base(0.0660) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.0625) | HuggingFaceTB/SmolLM3-3B(0.0622)
unsloth/Llama-3.2-3B-Instruct,Llama-3.2-3B-Instruct,yes,0.0033,0.0226,0.0193,0.0515,24,meta-llama/Llama-3.2-3B-Instruct,1,meta-llama/Llama-3.2-3B-Instruct(1.0000) | inference-net/Schematron-3B(0.7462) | acon96/Home-Llama-3.2-3B(0.7313) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.6889) | unsloth/Meta-Llama-3.1-8B-Instruct(0.1413) | meta-llama/Llama-3.1-8B-Instruct(0.1413) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.1413) | arcee-ai/Llama-3.1-SuperNova-Lite(0.1348) | aisingapore/Llama-SEA-LION-v3-8B(0.1073) | nvidia/OpenMath2-Llama3.1-8B(0.0999) | elyza/Llama-3-ELYZA-JP-8B(0.0908) | allenai/llama-3.1-tulu-2-8b(0.0901) | microsoft/UserLM-8b(0.0890) | dphn/Dolphin3.0-Llama3.1-8B(0.0827) | gradientai/Llama-3-8B-Instruct-262k(0.0782) | meta-llama/Llama-3.1-8B(0.0709) | unsloth/Llama-3.1-8B(0.0707) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.0690) | S4nfs/Neeto-1.0-8b(0.0685) | meta-llama/Llama-3.2-1B-Instruct(0.0636) | unsloth/Llama-3.2-1B-Instruct(0.0636) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.0551) | NousResearch/Hermes-3-Llama-3.1-8B(0.0540) | HuggingFaceTB/SmolLM3-3B-Base(0.0525)
unsloth/Meta-Llama-3.1-8B-Instruct,Meta-Llama-3.1-8B,yes,0.005,0.0202,0.0152,0.043,23,meta-llama/Llama-3.1-8B-Instruct,1,meta-llama/Llama-3.1-8B-Instruct(1.0000) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(1.0000) | arcee-ai/Llama-3.1-SuperNova-Lite(0.6929) | aisingapore/Llama-SEA-LION-v3-8B(0.3378) | microsoft/UserLM-8b(0.2110) | allenai/llama-3.1-tulu-2-8b(0.1905) | elyza/Llama-3-ELYZA-JP-8B(0.1672) | gradientai/Llama-3-8B-Instruct-262k(0.1554) | meta-llama/Llama-3.1-8B(0.1395) | unsloth/Llama-3.1-8B(0.1391) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.1382) | acon96/Home-Llama-3.2-3B(0.1345) | nvidia/OpenMath2-Llama3.1-8B(0.1343) | dphn/Dolphin3.0-Llama3.1-8B(0.1340) | S4nfs/Neeto-1.0-8b(0.1199) | unsloth/Llama-3.2-3B-Instruct(0.1113) | meta-llama/Llama-3.2-3B-Instruct(0.1113) | inference-net/Schematron-3B(0.1089) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.1082) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.0994) | askfjhaskjgh/UbermenschetienASI(0.0865) | NousResearch/Hermes-3-Llama-3.1-8B(0.0714) | HuggingFaceTB/SmolLM3-3B(0.0438)
unsloth/Qwen2.5-0.5B-Instruct,Qwen2.5-0.5B,yes,0.0042,0.0363,0.032,0.0844,3,Qwen/Qwen2.5-0.5B-Instruct,1,Qwen/Qwen2.5-0.5B-Instruct(1.0000) | Qwen/Qwen2.5-0.5B(0.2975) | Qwen/Qwen2-0.5B(0.0899)
unsloth/Qwen2.5-1.5B,Qwen2.5-1.5B,yes,0.0013,0.0265,0.0252,0.0643,23,Qwen/Qwen2.5-1.5B,1,Qwen/Qwen2.5-1.5B(1.0000) | unsloth/Qwen2.5-1.5B-Instruct(0.5679) | Qwen/Qwen2.5-1.5B-Instruct(0.5679) | Gensyn/Qwen2.5-1.5B-Instruct(0.5679) | Qwen/Qwen2.5-3B(0.3138) | Qwen/Qwen3-1.7B-Base(0.1933) | Qwen/Qwen2.5-Coder-1.5B(0.1745) | nvidia/OpenReasoning-Nemotron-1.5B(0.1580) | Qwen/Qwen2.5-7B(0.1433) | Qwen/Qwen3-4B-Instruct-2507(0.1326) | beyoru/Luna(0.1203) | Qwen/Qwen2.5-Coder-7B(0.1181) | Qwen/Qwen2.5-3B-Instruct(0.1096) | janhq/Jan-v1-4B(0.1049) | Qwen/Qwen3-4B-Thinking-2507(0.1037) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.1026) | Tesslate/WEBGEN-4B-Preview(0.1024) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.1009) | SakanaAI/TinySwallow-1.5B(0.0918) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.0767) | Qwen/Qwen2.5-0.5B(0.0711) | nvidia/OpenCodeReasoning-Nemotron-7B(0.0672) | PowerInfer/SmallThinker-3B-Preview(0.0644)
unsloth/Qwen2.5-1.5B-Instruct,Qwen2.5-1.5B,yes,0.0021,0.0453,0.0432,0.1101,16,Gensyn/Qwen2.5-1.5B-Instruct,1,Gensyn/Qwen2.5-1.5B-Instruct(1.0000) | Qwen/Qwen2.5-1.5B-Instruct(1.0000) | Qwen/Qwen2.5-1.5B(0.5244) | unsloth/Qwen2.5-1.5B(0.5244) | Qwen/Qwen2.5-3B(0.2753) | Qwen/Qwen2.5-3B-Instruct(0.1952) | Qwen/Qwen2.5-7B(0.1688) | Qwen/Qwen2.5-Coder-1.5B(0.1475) | Qwen/Qwen3-4B-Instruct-2507(0.1426) | beyoru/Luna(0.1313) | Qwen/Qwen2.5-Coder-7B(0.1303) | Qwen/Qwen3-1.7B-Base(0.1282) | Tesslate/WEBGEN-4B-Preview(0.1247) | Qwen/Qwen2.5-0.5B(0.1198) | jiawei-ucas/Qwen-2.5-7B-ConsistentChat(0.1177) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.1161)
unsloth/Qwen2.5-Math-1.5B,Qwen2.5-1.5B,yes,0.0071,0.0159,0.0088,0.0291,16,Qwen/Qwen2.5-Math-1.5B,1,Qwen/Qwen2.5-Math-1.5B(1.0000) | Writer/palmyra-mini(0.2065) | deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B(0.1110) | Qwen/Qwen2.5-Math-7B(0.0787) | deepseek-ai/DeepSeek-R1-Distill-Qwen-7B(0.0480) | Qwen/Qwen2.5-Coder-0.5B-Instruct(0.0367) | Qwen/Qwen3-1.7B(0.0366) | fluently/FluentlyQwen3-1.7B(0.0352) | nvidia/OpenCodeReasoning-Nemotron-7B(0.0352) | Qwen/Qwen2.5-Coder-1.5B-Instruct(0.0349) | PowerInfer/SmallThinker-3B-Preview(0.0338) | janhq/Jan-v1-edge(0.0335) | nvidia/OpenMath-Nemotron-1.5B(0.0332) | nvidia/OpenReasoning-Nemotron-1.5B(0.0321) | Qwen/Qwen2.5-Coder-7B-Instruct(0.0296) | nvidia/OpenCodeReasoning-Nemotron-1.1-7B(0.0294)
